appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
claroline,crawl-claroline-60min,index,state1008,0.186440677966102,0.555661205383265,170.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1019,0.241758241758242,0.22838756677999,85.0,11.0,33.0,14.0,1543392.15669688,0.117104025583145,35.4037267080745,0.872449690721517,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state102,0.186440677966102,0.245507527926178,96.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1028,0.368852459016393,0.187542087542088,137.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1038,0.41635687732342,0.234299006132375,175.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1054,0.41635687732342,0.234299006132375,173.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1057,0.245,0.226365483446875,52.0,16.0,37.0,7.0,134233.558257364,0.0653743416102333,54.4031311154599,0.874116600212722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1062,0.41635687732342,0.234158032001128,173.0,14.0,36.0,8.0,183507.302215481,0.153247273346967,18.555667001003,0.791426798405589,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state1065,0.368852459016393,0.187542087542088,150.0,0.0,29.0,8.0,209500.799263672,0.0941521423384168,23.536299765808,0.802184209613905,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,index,state107,0.186440677966102,0.243322000971345,83.0,0.0,21.0,8.0,258197.271892727,0.0462443566591422,72.3404255319149,0.910434890988638,0,,0.0,0.0,0.0
