appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
dimeshift,crawl-dimeshift-60min,index,state10,0.002710027100271,0.0027612867596299,4.0,0.0,0.0,0.0,0.0,0.0,99.2609016999261,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,index,state100,0.0134770889487871,0.0166880616174583,12.0,0.0,0.0,0.0,0.0,0.0,99.2609016999261,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,index,state103,0.0804020100502513,0.153097394924886,178.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state104,0.0687022900763359,0.127882476881657,131.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state108,0.0663265306122449,0.0971718636693256,54.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state110,0.0827067669172932,0.158952258353389,155.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state113,0.0591259640102828,0.0937935210414775,55.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state116,0.0542635658914729,0.0739146943424883,11.0,0.0,86.0,24.0,40529788192.5139,0.878119850187266,40.7579273008507,0.534253742178791,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state118,0.0542635658914729,0.0741702558905498,14.0,0.0,62.0,26.0,87017013.4273745,0.474595505617978,18.7178019461935,0.650903581837736,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state120,0.0542635658914729,0.0741116751269036,14.0,0.0,72.0,33.0,212987105.077324,0.334418539325843,9.66562173458725,0.647702477796551,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state131,0.002710027100271,0.0033846791462319,2.0,0.0,0.0,0.0,0.0,0.0,99.2609016999261,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,index,state133,0.0490956072351421,0.0828395061728395,55.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state135,0.0441558441558442,0.0630682917392145,24.0,0.0,80.0,30.0,38220279.470178,0.37839138576779,9.64646464646465,0.617795284618878,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state136,0.002710027100271,0.0033804760262159,4.0,0.0,0.0,0.0,0.0,0.0,99.2609016999261,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,index,state139,0.0707070707070707,0.144443808324269,169.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state14,0.145833333333333,0.160321196178873,63.0,18.0,55.0,29.0,20276310.533706,0.0927705992509363,45.7142857142857,0.864693735460892,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state140,0.0588235294117647,0.118414779499404,131.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state144,0.0564102564102564,0.0868119689693388,75.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state146,0.0730478589420655,0.150350247736204,143.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state149,0.0490956072351421,0.0833487568634709,67.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state15,0.140625,0.156098573999723,63.0,18.0,55.0,28.0,23013062.6537193,0.0945196629213483,45.6140350877193,0.864203848914601,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state152,0.0441558441558442,0.0625967991739804,15.0,0.0,86.0,24.0,40529788192.5139,0.878119850187266,40.7579273008507,0.534253742178791,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state154,0.0441558441558442,0.0628471773672652,15.0,0.0,62.0,26.0,87017013.4273745,0.474595505617978,18.7178019461935,0.650903581837736,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state156,0.0441558441558442,0.0627669211854536,15.0,0.0,72.0,33.0,212987105.077324,0.334418539325843,9.66562173458725,0.647702477796551,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state167,0.145833333333333,0.160944206008584,62.0,18.0,55.0,29.0,20276310.533706,0.0927705992509363,45.7142857142857,0.864693735460892,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state169,0.17910447761194,0.202812828601472,55.0,18.0,169.0,26.0,30278039020.6001,0.86499063670412,32.1804511278195,0.693193162930267,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state172,0.429565217391304,0.273168044077135,276.0,18.0,177.0,29.0,21414007746.2772,0.8727265917603,35.0093109869646,0.701023042234713,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state175,0.146596858638743,0.161567215838294,61.0,18.0,58.0,27.0,19188257.5561554,0.0923988764044944,46.2053571428571,0.864621521798795,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state176,0.141361256544503,0.157483040287969,61.0,18.0,57.0,26.0,22872216.725429,0.0941479400749064,46.1024498886414,0.864131635252504,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state18,0.556687898089172,0.30312359390911,337.0,9.0,48.0,28.0,11968919.3556963,0.109649812734082,62.9032258064516,0.875588393245071,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state189,0.0730478589420655,0.150649794801642,167.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state192,0.0441558441558442,0.0634653913268274,15.0,0.0,62.0,26.0,87017013.4273745,0.474595505617978,18.7178019461935,0.650903581837736,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state194,0.2,0.204522738630685,92.0,18.0,75.0,28.0,7813981.64858049,0.148412921348315,28.5429141716567,0.819111065773784,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state195,0.173913043478261,0.172449983601181,64.0,18.0,68.0,28.0,15638402.5064274,0.14051404494382,32.319391634981,0.840086196453986,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state196,0.178743961352657,0.176713676615284,64.0,18.0,68.0,28.0,15638402.5064274,0.14051404494382,32.319391634981,0.840086196453986,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state199,0.559493670886076,0.3076435959378,359.0,9.0,48.0,28.0,11968919.3556963,0.109649812734082,62.9032258064516,0.875588393245071,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state20,0.141057934508816,0.18856783919598,88.0,10.0,60.0,26.0,18664251.4524926,0.0982837078651685,33.063209076175,0.842682662422627,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state201,0.128608923884514,0.165872851522054,55.0,10.0,60.0,26.0,18664251.4524926,0.0982837078651685,33.063209076175,0.842682662422627,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state204,0.182692307692308,0.17144698678698,77.0,18.0,67.0,30.0,15050603.1988334,0.136356741573034,32.741116751269,0.841722727772258,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state205,0.177884615384615,0.167257492748953,77.0,18.0,68.0,28.0,15645732.2186681,0.140562734082397,32.9097839898348,0.840073764666295,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state206,0.182692307692308,0.17144698678698,77.0,18.0,68.0,28.0,15645732.2186681,0.140562734082397,32.9097839898348,0.840073764666295,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state209,0.560606060606061,0.304775444566155,359.0,9.0,48.0,28.0,11968919.3556963,0.109649812734082,62.9032258064516,0.875588393245071,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state211,0.133159268929504,0.160127397167446,53.0,10.0,60.0,26.0,18664251.4524926,0.0982837078651685,33.063209076175,0.842682662422627,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state217,0.556687898089172,0.303401392770856,337.0,9.0,48.0,28.0,11968919.3556963,0.109649812734082,62.9032258064516,0.875588393245071,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state219,0.150259067357513,0.160390419493285,61.0,18.0,59.0,27.0,27757944.538265,0.0922584269662921,44.9115044247788,0.864698678882484,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state22,0.0080862533692722,0.0091941590048675,10.0,0.0,0.0,0.0,107.976028168564,0.0,99.261447562777,0.999948063936796,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,index,state220,0.145077720207254,0.156167797314135,61.0,18.0,59.0,26.0,22919589.8342647,0.0940074906367041,44.8123620309051,0.864208792336192,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state235,0.426086956521739,0.272229570840682,277.0,18.0,177.0,29.0,21414007746.2772,0.8727265917603,35.0093109869646,0.701023042234713,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state247,0.566625155666252,0.321200946917964,361.0,9.0,169.0,29.0,30278039579.8694,0.864984082397004,39.0384615384615,0.702202445601732,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state25,0.0753768844221105,0.14692636793515,179.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state250,0.151041666666667,0.161497992523882,61.0,18.0,57.0,28.0,22281689.5725919,0.0939943820224719,43.9271255060729,0.864233550742726,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state251,0.145833333333333,0.157413816973557,61.0,18.0,57.0,29.0,23120533.9301664,0.0957434456928839,43.8383838383838,0.863743664196434,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state255,0.556687898089172,0.303203959364418,337.0,9.0,50.0,27.0,11856238.1468395,0.144370786516854,49.4172494172494,0.864417989777268,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state26,0.0636132315521628,0.121449903378814,131.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state262,0.174334140435835,0.247660063163939,105.0,10.0,169.0,25.0,30278042785.7241,0.86498595505618,26.4596273291925,0.68668645873254,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state265,0.138381201044386,0.152429738335872,63.0,18.0,54.0,29.0,18592754.5687314,0.0927397003745318,45.7142857142857,0.864755694956969,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state30,0.0612244897959184,0.0905133321240704,53.0,0.0,177.0,21.0,35644903747.9671,0.897483146067416,78.6830357142857,0.764812938498767,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state32,0.0776942355889724,0.151914344974494,155.0,0.0,153.0,12.0,18380886660.2168,0.846571161048689,71.3562753036437,0.758764860378486,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state35,0.0539845758354756,0.0871198352114383,55.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state37,0.0490956072351421,0.0679188009865301,13.0,0.0,80.0,30.0,38220279.470178,0.37839138576779,9.64646464646465,0.617795284618878,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state38,0.0080862533692722,0.0097966353624755,12.0,0.0,0.0,0.0,0.0,0.0,99.2609016999261,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,index,state4,0.0707070707070707,0.144592813341739,169.0,0.0,169.0,12.0,28893323869.9236,0.861179775280899,77.1714922048998,0.759397262730109,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state41,0.0753768844221105,0.14735835255725,178.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state414,0.143603133159269,0.158175273432092,75.0,18.0,55.0,28.0,23013062.6537193,0.0945196629213483,45.6140350877193,0.864203848914601,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state415,0.138381201044386,0.153329641423231,75.0,18.0,55.0,28.0,23013062.6537193,0.0945196629213483,45.6140350877193,0.864203848914601,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state416,0.143603133159269,0.157552263602381,75.0,18.0,55.0,28.0,23013062.6537193,0.0945196629213483,45.6140350877193,0.864203848914601,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state419,0.558673469387755,0.303505819328229,337.0,9.0,48.0,28.0,11968919.3556963,0.109649812734082,62.9032258064516,0.875588393245071,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state42,0.0636132315521628,0.121912677045534,131.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state421,0.143939393939394,0.190176322418136,88.0,10.0,60.0,26.0,18664251.4524926,0.0982837078651685,33.063209076175,0.842682662422627,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state423,0.0108108108108108,0.0134219088937093,9.0,0.0,0.0,0.0,107.976028168564,0.0,99.261447562777,0.999948063936796,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,index,state432,0.0490956072351421,0.0834414180717683,55.0,0.0,169.0,13.0,30277892743.7096,0.881529026217229,73.2307692307692,0.756231480766396,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state455,0.195467422096317,0.188979648345563,44.0,9.0,169.0,28.0,19655867428.1929,0.86314606741573,52.5157232704402,0.711610982260931,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state456,0.0757575757575758,0.152156503832513,169.0,0.0,169.0,12.0,28893322892.4065,0.861187265917603,77.1714922048998,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,index,state457,0.0639386189258312,0.126466210181602,129.0,0.0,169.0,15.0,19655538804.3858,0.879578651685393,79.7453703703704,0.760760262024952,0,,0.0,0.0,0.0
